hlad;zizen;energie;simulace;Odhad
[0.57; 0.53; 0.5];[1.0];[0.9999999999999936]
[0.57; 0.52; 0.5];[1.0];[0.9999999999998774]
[0.57; 0.51; 0.5];[1.0];[0.9999999999637765]
[0.57; 0.5; 0.5];[1.0];[0.9999999056767721]
[0.57; 0.49; 0.5];[1.0];[0.9998936565725178]
[0.57; 0.48; 0.5];[1.0];[0.9928291358826834]
[0.57; 0.47; 0.5];[1.0];[0.9513331218219502]
[0.57; 0.46; 0.5];[1.0];[0.8977792878237156]
[0.57; 0.45; 0.5];[1.0];[0.8655069276763291]
[0.57; 0.44; 0.5];[1.0];[0.8506421639249067]
[0.57; 0.43; 0.5];[1.0];[0.8429401620882364]
[0.57; 0.42; 0.5];[1.0];[0.8343019323595555]
[0.57; 0.41; 0.5];[1.0];[0.812287568077413]
[0.57; 0.4; 0.5];[0.0];[0.7357226501953779]
[0.57; 0.39; 0.5];[0.0];[0.4404411117220154]
[0.57; 0.38; 0.5];[0.0];[0.03172685870345058]
[0.57; 0.37; 0.5];[0.0];[9.066253855244535E-5]
[0.57; 0.36; 0.5];[0.0];[1.291282215736974E-7]
[0.57; 0.35; 0.5];[0.0];[1.9537727211866027E-9]
[0.57; 0.34; 0.5];[0.0];[3.1711365642613496E-10]
[0.57; 0.33; 0.5];[0.0];[1.6507797162288966E-10]
[0.57; 0.32; 0.5];[0.0];[1.3312132134821846E-10]
[0.57; 0.31; 0.5];[0.0];[1.249808636813658E-10]
[0.57; 0.3; 0.5];[0.0];[1.2419862817754168E-10]
[0.57; 0.29; 0.5];[0.0];[1.2741326778925307E-10]
[0.57; 0.28; 0.5];[0.0];[1.355236480976806E-10]
[0.57; 0.27; 0.5];[1.0];[1.532639493148867E-10]
[0.57; 0.26; 0.5];[0.0];[1.9420690827327545E-10]
[0.57; 0.25; 0.5];[0.0];[3.0359902377567024E-10]
[0.57; 0.24; 0.5];[1.0];[6.884072311389081E-10]
[0.57; 0.23; 0.5];[0.0];[2.8593895436516538E-9]
[0.57; 0.22; 0.5];[0.0];[2.756857848964641E-8]
[0.57; 0.21; 0.5];[1.0];[6.359592965051051E-7]
[0.57; 0.2; 0.5];[1.0];[2.302719320553253E-5]
[0.56; 0.8; 0.5];[1.0];[0.9999999999999991]
[0.56; 0.79; 0.5];[1.0];[0.9999999999999991]
[0.56; 0.78; 0.5];[1.0];[0.9999999999999991]
[0.56; 0.77; 0.5];[1.0];[0.9999999999999991]
[0.56; 0.76; 0.5];[1.0];[0.9999999999999991]
[0.56; 0.75; 0.5];[1.0];[0.9999999999999991]
[0.56; 0.74; 0.5];[1.0];[0.9999999999999991]
[0.56; 0.73; 0.5];[1.0];[0.9999999999999991]
[0.56; 0.72; 0.5];[1.0];[0.9999999999999991]
[0.56; 0.71; 0.5];[1.0];[0.9999999999999991]
[0.56; 0.7; 0.5];[1.0];[0.9999999999999991]
[0.56; 0.69; 0.5];[1.0];[0.9999999999999991]
[0.56; 0.68; 0.5];[1.0];[0.9999999999999991]
[0.56; 0.67; 0.5];[1.0];[0.9999999999999991]
[0.56; 0.66; 0.5];[1.0];[0.9999999999999991]
[0.56; 0.65; 0.5];[1.0];[0.9999999999999991]
[0.56; 0.64; 0.5];[1.0];[0.9999999999999991]
[0.56; 0.63; 0.5];[1.0];[0.9999999999999991]
[0.56; 0.62; 0.5];[1.0];[0.9999999999999991]
[0.56; 0.61; 0.5];[1.0];[0.9999999999999991]
[0.56; 0.6; 0.5];[1.0];[0.9999999999999991]
[0.56; 0.59; 0.5];[1.0];[0.9999999999999991]
[0.56; 0.58; 0.5];[1.0];[0.9999999999999991]
[0.56; 0.57; 0.5];[1.0];[0.9999999999999991]
[0.56; 0.56; 0.5];[1.0];[0.9999999999999991]
[0.56; 0.55; 0.5];[1.0];[0.9999999999999989]
[0.56; 0.54; 0.5];[1.0];[0.9999999999999976]
[0.56; 0.53; 0.5];[1.0];[0.999999999999988]
[0.56; 0.52; 0.5];[1.0];[0.9999999999995333]
[0.56; 0.51; 0.5];[1.0];[0.999999999686854]
[0.56; 0.5; 0.5];[1.0];[0.9999990919190155]
[0.56; 0.49; 0.5];[1.0];[0.9995145829514114]
[0.56; 0.48; 0.5];[1.0];[0.9850084636984753]
[0.56; 0.47; 0.5];[1.0];[0.9346916510681168]
[0.56; 0.46; 0.5];[1.0];[0.8860575669111982]
[0.56; 0.45; 0.5];[1.0];[0.8600581144875208]
[0.56; 0.44; 0.5];[1.0];[0.8485235698642218]
[0.56; 0.43; 0.5];[0.0];[0.8424205311286674]
[0.56; 0.42; 0.5];[0.0];[0.8350747294266024]
[0.56; 0.41; 0.5];[0.0];[0.8158710601419197]
[0.56; 0.4; 0.5];[0.0];[0.7496914835024219]
[0.56; 0.39; 0.5];[0.0];[0.49136763681874923]
[0.56; 0.38; 0.5];[0.0];[0.05006816536959461]
[0.56; 0.37; 0.5];[0.0];[1.8910539254932054E-4]
[0.56; 0.36; 0.5];[1.0];[2.417503065773797E-7]
[0.56; 0.35; 0.5];[1.0];[2.6913006880797606E-9]
[0.56; 0.34; 0.5];[1.0];[3.602535477802046E-10]
[0.56; 0.33; 0.5];[0.0];[1.741102415195475E-10]
[0.56; 0.32; 0.5];[0.0];[1.3804272185406702E-10]
[0.56; 0.31; 0.5];[0.0];[1.3116930462600327E-10]
[0.56; 0.3; 0.5];[0.0];[1.3542517423049254E-10]
[0.56; 0.29; 0.5];[0.0];[1.5027177037969735E-10]
[0.56; 0.28; 0.5];[0.0];[1.8595597874895478E-10]
[0.56; 0.27; 0.5];[0.0];[2.79429182332784E-10]
[0.56; 0.26; 0.5];[0.0];[5.925087202414389E-10]
[0.56; 0.25; 0.5];[0.0];[2.2197456036790836E-9]
[0.56; 0.24; 0.5];[0.0];[1.8816977585941938E-8]
[0.56; 0.23; 0.5];[0.0];[3.9248446347376095E-7]
[0.56; 0.22; 0.5];[0.0];[1.4460572279875842E-5]
[0.56; 0.21; 0.5];[0.0];[4.640126794406426E-4]
[0.56; 0.2; 0.5];[0.0];[0.006977389144200029]
[0.55; 0.8; 0.5];[1.0];[0.9999999999999991]
[0.55; 0.79; 0.5];[1.0];[0.9999999999999991]
[0.55; 0.78; 0.5];[1.0];[0.9999999999999991]
[0.55; 0.77; 0.5];[1.0];[0.9999999999999991]
[0.55; 0.76; 0.5];[1.0];[0.9999999999999991]
[0.55; 0.75; 0.5];[1.0];[0.9999999999999991]
[0.55; 0.74; 0.5];[1.0];[0.9999999999999991]
[0.55; 0.73; 0.5];[1.0];[0.9999999999999991]
[0.55; 0.72; 0.5];[1.0];[0.9999999999999991]
[0.55; 0.71; 0.5];[1.0];[0.9999999999999991]
[0.55; 0.7; 0.5];[1.0];[0.9999999999999991]
[0.55; 0.69; 0.5];[1.0];[0.9999999999999991]
[0.55; 0.68; 0.5];[1.0];[0.9999999999999991]
[0.55; 0.67; 0.5];[1.0];[0.9999999999999991]
[0.55; 0.66; 0.5];[1.0];[0.9999999999999991]
[0.55; 0.65; 0.5];[1.0];[0.9999999999999991]
[0.55; 0.64; 0.5];[1.0];[0.9999999999999991]
[0.55; 0.63; 0.5];[1.0];[0.9999999999999991]
[0.55; 0.62; 0.5];[1.0];[0.9999999999999991]
[0.55; 0.61; 0.5];[1.0];[0.9999999999999991]
[0.55; 0.6; 0.5];[1.0];[0.9999999999999991]
[0.55; 0.59; 0.5];[1.0];[0.9999999999999991]
[0.55; 0.58; 0.5];[1.0];[0.9999999999999991]
[0.55; 0.57; 0.5];[1.0];[0.9999999999999991]
[0.55; 0.56; 0.5];[1.0];[0.9999999999999991]
[0.55; 0.55; 0.5];[1.0];[0.9999999999999987]
[0.55; 0.54; 0.5];[1.0];[0.9999999999999967]
[0.55; 0.53; 0.5];[1.0];[0.9999999999999734]
[0.55; 0.52; 0.5];[1.0];[0.9999999999977061]
[0.55; 0.51; 0.5];[1.0];[0.9999999968870708]
[0.55; 0.5; 0.5];[1.0];[0.9999925565081557]
[0.55; 0.49; 0.5];[1.0];[0.9982796360027058]
[0.55; 0.48; 0.5];[1.0];[0.9733910063073458]
[0.55; 0.47; 0.5];[1.0];[0.9185313787534068]
[0.55; 0.46; 0.5];[1.0];[0.8764221283808551]
[0.55; 0.45; 0.5];[0.0];[0.8558351418715473]
[0.55; 0.44; 0.5];[0.0];[0.8469303659699882]
[0.55; 0.43; 0.5];[0.0];[0.8420807455822624]
[0.55; 0.42; 0.5];[0.0];[0.8358125103234185]
[0.55; 0.41; 0.5];[0.0];[0.8190448482907214]
[0.55; 0.4; 0.5];[1.0];[0.7617669014927904]
[0.55; 0.39; 0.5];[1.0];[0.5375454357549211]
[0.55; 0.38; 0.5];[1.0];[0.07576114283453726]
[0.55; 0.37; 0.5];[1.0];[3.8946970219672647E-4]
[0.55; 0.36; 0.5];[1.0];[4.679749101646641E-7]
[0.55; 0.35; 0.5];[1.0];[3.849554423196781E-9]
[0.55; 0.34; 0.5];[1.0];[4.212205430726681E-10]
[0.55; 0.33; 0.5];[0.0];[1.8988313425339756E-10]
[0.55; 0.32; 0.5];[0.0];[1.5146125597643023E-10]
[0.55; 0.31; 0.5];[0.0];[1.5309319819409654E-10]
[0.55; 0.3; 0.5];[0.0];[1.8085944839015644E-10]
[0.55; 0.29; 0.5];[0.0];[2.599558416243291E-10]
[0.55; 0.28; 0.5];[0.0];[5.163972158288539E-10]
[0.55; 0.27; 0.5];[0.0];[1.75062456410281E-9]
[0.55; 0.26; 0.5];[0.0];[1.3014802969806711E-8]
[0.55; 0.25; 0.5];[0.0];[2.4025190912731963E-7]
[0.55; 0.24; 0.5];[0.0];[8.478735932830644E-6]
[0.55; 0.23; 0.5];[0.0];[2.9169008970093146E-4]
[0.55; 0.22; 0.5];[0.0];[0.005058115339694771]
[0.55; 0.21; 0.5];[0.0];[0.03439712502860365]
[0.55; 0.2; 0.5];[0.0];[0.10350329317180487]
[0.54; 0.8; 0.5];[1.0];[0.9999999999999991]
[0.54; 0.79; 0.5];[1.0];[0.9999999999999991]
[0.54; 0.78; 0.5];[1.0];[0.9999999999999991]
[0.54; 0.77; 0.5];[1.0];[0.9999999999999991]
[0.54; 0.76; 0.5];[1.0];[0.9999999999999991]
[0.54; 0.75; 0.5];[1.0];[0.9999999999999991]
[0.54; 0.74; 0.5];[1.0];[0.9999999999999991]
[0.54; 0.73; 0.5];[1.0];[0.9999999999999991]
[0.54; 0.72; 0.5];[1.0];[0.9999999999999991]
[0.54; 0.71; 0.5];[1.0];[0.9999999999999991]
[0.54; 0.7; 0.5];[1.0];[0.9999999999999991]
[0.54; 0.69; 0.5];[1.0];[0.9999999999999991]
[0.54; 0.68; 0.5];[1.0];[0.9999999999999991]
[0.54; 0.67; 0.5];[1.0];[0.9999999999999991]
[0.54; 0.66; 0.5];[1.0];[0.9999999999999991]
[0.54; 0.65; 0.5];[1.0];[0.9999999999999991]
[0.54; 0.64; 0.5];[1.0];[0.9999999999999991]
[0.54; 0.63; 0.5];[1.0];[0.9999999999999991]
[0.54; 0.62; 0.5];[1.0];[0.9999999999999991]
[0.54; 0.61; 0.5];[1.0];[0.9999999999999991]
[0.54; 0.6; 0.5];[1.0];[0.9999999999999991]
[0.54; 0.59; 0.5];[1.0];[0.9999999999999991]
[0.54; 0.58; 0.5];[1.0];[0.9999999999999991]
[0.54; 0.57; 0.5];[1.0];[0.9999999999999991]
[0.54; 0.56; 0.5];[1.0];[0.9999999999999989]
[0.54; 0.55; 0.5];[1.0];[0.9999999999999984]
[0.54; 0.54; 0.5];[1.0];[0.9999999999999949]
[0.54; 0.53; 0.5];[1.0];[0.9999999999999276]
[0.54; 0.52; 0.5];[1.0];[0.9999999999854854]
[0.54; 0.51; 0.5];[1.0];[0.9999999673213027]
[0.54; 0.5; 0.5];[1.0];[0.9999509694265089]
[0.54; 0.49; 0.5];[1.0];[0.9951799038830699]
[0.54; 0.48; 0.5];[1.0];[0.9586743012384443]
[0.54; 0.47; 0.5];[1.0];[0.903854645292955]
[0.54; 0.46; 0.5];[0.0];[0.8686850741909327]
[0.54; 0.45; 0.5];[0.0];[0.8525921095313895]
[0.54; 0.44; 0.5];[1.0];[0.8457444574141704]
[0.54; 0.43; 0.5];[1.0];[0.8418839638527237]
[0.54; 0.42; 0.5];[1.0];[0.8365321576341408]
[0.54; 0.41; 0.5];[1.0];[0.8219091637656254]
[0.54; 0.4; 0.5];[1.0];[0.7723444096693328]
[0.54; 0.39; 0.5];[1.0];[0.5789847842117564]
[0.54; 0.38; 0.5];[1.0];[0.11004646993024515]
[0.54; 0.37; 0.5];[1.0];[7.919914257490615E-4]
[0.54; 0.36; 0.5];[0.0];[9.425795939263255E-7]
[0.54; 0.35; 0.5];[0.0];[5.831448689591812E-9]
[0.54; 0.34; 0.5];[0.0];[5.258047838064818E-10]
[0.54; 0.33; 0.5];[0.0];[2.2929732920509473E-10]
[0.54; 0.32; 0.5];[0.0];[2.0022753911027775E-10]
[0.54; 0.31; 0.5];[0.0];[2.5360109443202703E-10]
[0.54; 0.3; 0.5];[0.0];[4.6119262194919034E-10]
[0.54; 0.29; 0.5];[0.0];[1.4100345079226417E-9]
[0.54; 0.28; 0.5];[0.0];[9.194848257793563E-9]
[0.54; 0.27; 0.5];[0.0];[1.492180511946304E-7]
[0.54; 0.26; 0.5];[0.0];[4.961080412231373E-6]
[0.54; 0.25; 0.5];[0.0];[1.7965380880119493E-4]
[0.54; 0.24; 0.5];[0.0];[0.0035361952825116567]
[0.54; 0.23; 0.5];[0.0];[0.027553506413673025]
[0.54; 0.22; 0.5];[0.0];[0.09206775036927091]
[0.54; 0.21; 0.5];[0.0];[0.1727892787245249]
[0.54; 0.2; 0.5];[1.0];[0.23591394633136992]
[0.53; 0.8; 0.5];[1.0];[0.9999999999999991]
[0.53; 0.79; 0.5];[1.0];[0.9999999999999991]
[0.53; 0.78; 0.5];[1.0];[0.9999999999999991]
[0.53; 0.77; 0.5];[1.0];[0.9999999999999991]
[0.53; 0.76; 0.5];[1.0];[0.9999999999999991]
[0.53; 0.75; 0.5];[1.0];[0.9999999999999991]
[0.53; 0.74; 0.5];[1.0];[0.9999999999999991]
[0.53; 0.73; 0.5];[1.0];[0.9999999999999991]
[0.53; 0.72; 0.5];[1.0];[0.9999999999999991]
[0.53; 0.71; 0.5];[1.0];[0.9999999999999991]
[0.53; 0.7; 0.5];[1.0];[0.9999999999999991]
[0.53; 0.69; 0.5];[1.0];[0.9999999999999991]
[0.53; 0.68; 0.5];[1.0];[0.9999999999999991]
[0.53; 0.67; 0.5];[1.0];[0.9999999999999991]
[0.53; 0.66; 0.5];[1.0];[0.9999999999999991]
[0.53; 0.65; 0.5];[1.0];[0.9999999999999991]
[0.53; 0.64; 0.5];[1.0];[0.9999999999999991]
[0.53; 0.63; 0.5];[1.0];[0.9999999999999991]
[0.53; 0.62; 0.5];[1.0];[0.9999999999999991]
[0.53; 0.61; 0.5];[1.0];[0.9999999999999991]
[0.53; 0.6; 0.5];[1.0];[0.9999999999999991]
[0.53; 0.59; 0.5];[1.0];[0.9999999999999991]
[0.53; 0.58; 0.5];[1.0];[0.9999999999999991]
[0.53; 0.57; 0.5];[1.0];[0.9999999999999991]
[0.53; 0.56; 0.5];[1.0];[0.9999999999999989]
[0.53; 0.55; 0.5];[1.0];[0.999999999999998]
[0.53; 0.54; 0.5];[1.0];[0.9999999999999911]
[0.53; 0.53; 0.5];[1.0];[0.9999999999997535]
[0.53; 0.52; 0.5];[1.0];[0.9999999998849127]
[0.53; 0.51; 0.5];[1.0];[0.9999996700949789]
[0.53; 0.5; 0.5];[1.0];[0.9997484427818226]
[0.53; 0.49; 0.5];[1.0];[0.9890340683472597]
[0.53; 0.48; 0.5];[1.0];[0.9422764113450648]
[0.53; 0.47; 0.5];[1.0];[0.8911738723465215]
[0.53; 0.46; 0.5];[1.0];[0.8625834928675251]
[0.53; 0.45; 0.5];[1.0];[0.8501293207993402]
[0.53; 0.44; 0.5];[1.0];[0.8448903890148836]
[0.53; 0.43; 0.5];[1.0];[0.8418348849682146]
[0.53; 0.42; 0.5];[1.0];[0.8373115896289327]
[0.53; 0.41; 0.5];[1.0];[0.8246745776439179]
[0.53; 0.4; 0.5];[1.0];[0.7820366353545116]
[0.53; 0.39; 0.5];[1.0];[0.6167780208615327]
[0.53; 0.38; 0.5];[0.0];[0.15445780042540966]
[0.53; 0.37; 0.5];[0.0];[0.0016094462080031744]
[0.53; 0.36; 0.5];[0.0];[2.031927388852092E-6]
[0.53; 0.35; 0.5];[0.0];[9.963611776408161E-9]
[0.53; 0.34; 0.5];[0.0];[7.897969612778145E-10]
[0.53; 0.33; 0.5];[0.0];[3.8336321081364596E-10]
[0.53; 0.32; 0.5];[0.0];[4.797549554362593E-10]
[0.53; 0.31; 0.5];[0.0];[1.2086342369554044E-9]
[0.53; 0.3; 0.5];[0.0];[6.726755773219799E-9]
[0.53; 0.29; 0.5];[0.0];[9.463815523676725E-8]
[0.53; 0.28; 0.5];[1.0];[2.912898917053374E-6]
[0.53; 0.27; 0.5];[0.0];[1.0918117583200436E-4]
[0.53; 0.26; 0.5];[0.0];[0.002421730939907848]
[0.53; 0.25; 0.5];[0.0];[0.02164649112646241]
[0.53; 0.24; 0.5];[0.0];[0.08062625221120097]
[0.53; 0.23; 0.5];[0.0];[0.16165202450695762]
[0.53; 0.22; 0.5];[0.0];[0.22843150281710833]
[0.53; 0.21; 0.5];[0.0];[0.2708667575631006]
[0.53; 0.2; 0.5];[0.0];[0.29482735028114637]
[0.52; 0.8; 0.5];[1.0];[0.9999999999999991]
[0.52; 0.79; 0.5];[1.0];[0.9999999999999991]
[0.52; 0.78; 0.5];[1.0];[0.9999999999999991]
[0.52; 0.77; 0.5];[1.0];[0.9999999999999991]
[0.52; 0.76; 0.5];[1.0];[0.9999999999999991]
[0.52; 0.75; 0.5];[1.0];[0.9999999999999991]
[0.52; 0.74; 0.5];[1.0];[0.9999999999999991]
[0.52; 0.73; 0.5];[1.0];[0.9999999999999991]
[0.52; 0.72; 0.5];[1.0];[0.9999999999999991]
[0.52; 0.71; 0.5];[1.0];[0.9999999999999991]
[0.52; 0.7; 0.5];[1.0];[0.9999999999999991]
[0.52; 0.69; 0.5];[1.0];[0.9999999999999991]
[0.52; 0.68; 0.5];[1.0];[0.9999999999999991]
[0.52; 0.67; 0.5];[1.0];[0.9999999999999991]
[0.52; 0.66; 0.5];[1.0];[0.9999999999999991]
[0.52; 0.65; 0.5];[1.0];[0.9999999999999991]
[0.52; 0.64; 0.5];[1.0];[0.9999999999999991]
[0.52; 0.63; 0.5];[1.0];[0.9999999999999991]
[0.52; 0.62; 0.5];[1.0];[0.9999999999999991]
[0.52; 0.61; 0.5];[1.0];[0.9999999999999991]
[0.52; 0.6; 0.5];[1.0];[0.9999999999999991]
[0.52; 0.59; 0.5];[1.0];[0.9999999999999991]
[0.52; 0.58; 0.5];[1.0];[0.9999999999999991]
[0.52; 0.57; 0.5];[1.0];[0.9999999999999991]
[0.52; 0.56; 0.5];[1.0];[0.9999999999999987]
[0.52; 0.55; 0.5];[1.0];[0.9999999999999971]
[0.52; 0.54; 0.5];[1.0];[0.9999999999999818]
[0.52; 0.53; 0.5];[1.0];[0.9999999999989218]
[0.52; 0.52; 0.5];[1.0];[0.9999999989159432]
[0.52; 0.51; 0.5];[1.0];[0.9999970656118005]
[0.52; 0.5; 0.5];[1.0];[0.9990014271889787]
[0.52; 0.49; 0.5];[1.0];[0.979115836548635]
[0.52; 0.48; 0.5];[1.0];[0.925750190324045]
[0.52; 0.47; 0.5];[1.0];[0.8806203775148604]
[0.52; 0.46; 0.5];[1.0];[0.857852889177833]
[0.52; 0.45; 0.5];[1.0];[0.848311091750416]
[0.52; 0.44; 0.5];[1.0];[0.8443651083575887]
[0.52; 0.43; 0.5];[1.0];[0.8420461250606603]
[0.52; 0.42; 0.5];[1.0];[0.8384255571181057]
[0.52; 0.41; 0.5];[1.0];[0.8279389169505683]
[0.52; 0.4; 0.5];[1.0];[0.7922763676254678]
[0.52; 0.39; 0.5];[0.0];[0.6544895437697203]
[0.52; 0.38; 0.5];[0.0];[0.21410342918199607]
[0.52; 0.37; 0.5];[0.0];[0.003442321234303215]
[0.52; 0.36; 0.5];[0.0];[5.197566401202582E-6]
[0.52; 0.35; 0.5];[0.0];[2.3556503541543624E-8]
[0.52; 0.34; 0.5];[0.0];[2.0797316294077096E-9]
[0.52; 0.33; 0.5];[0.0];[1.710717004841191E-9]
[0.52; 0.32; 0.5];[1.0];[5.891947342489861E-9]
[0.52; 0.31; 0.5];[1.0];[6.434379818052345E-8]
[0.52; 0.3; 0.5];[0.0];[1.7471630659201195E-6]
[0.52; 0.29; 0.5];[0.0];[6.592854251731063E-5]
[0.52; 0.28; 0.5];[0.0];[0.001628384061337298]
[0.52; 0.27; 0.5];[0.0];[0.016695056384333832]
[0.52; 0.26; 0.5];[0.0];[0.06968923832156786]
[0.52; 0.25; 0.5];[0.0];[0.15010911923556425]
[0.52; 0.24; 0.5];[0.0];[0.22023284573927923]
[0.52; 0.23; 0.5];[0.0];[0.26598426264358527]
[0.52; 0.22; 0.5];[0.0];[0.2921270317235238]
[0.52; 0.21; 0.5];[0.0];[0.30616289904606964]
[0.52; 0.2; 0.5];[0.0];[0.3133889575125678]
[0.51; 0.8; 0.5];[1.0];[0.9999999999999991]
[0.51; 0.79; 0.5];[1.0];[0.9999999999999991]
[0.51; 0.78; 0.5];[1.0];[0.9999999999999991]
[0.51; 0.77; 0.5];[1.0];[0.9999999999999991]
[0.51; 0.76; 0.5];[1.0];[0.9999999999999991]
[0.51; 0.75; 0.5];[1.0];[0.9999999999999991]
[0.51; 0.74; 0.5];[1.0];[0.9999999999999991]
[0.51; 0.73; 0.5];[1.0];[0.9999999999999991]
[0.51; 0.72; 0.5];[1.0];[0.9999999999999991]
[0.51; 0.71; 0.5];[1.0];[0.9999999999999991]
[0.51; 0.7; 0.5];[1.0];[0.9999999999999991]
[0.51; 0.69; 0.5];[1.0];[0.9999999999999991]
[0.51; 0.68; 0.5];[1.0];[0.9999999999999991]
[0.51; 0.67; 0.5];[1.0];[0.9999999999999991]
[0.51; 0.66; 0.5];[1.0];[0.9999999999999991]
[0.51; 0.65; 0.5];[1.0];[0.9999999999999991]
[0.51; 0.64; 0.5];[1.0];[0.9999999999999991]
[0.51; 0.63; 0.5];[1.0];[0.9999999999999991]
[0.51; 0.62; 0.5];[1.0];[0.9999999999999991]
[0.51; 0.61; 0.5];[1.0];[0.9999999999999991]
[0.51; 0.6; 0.5];[1.0];[0.9999999999999991]
[0.51; 0.59; 0.5];[1.0];[0.9999999999999991]
[0.51; 0.58; 0.5];[1.0];[0.9999999999999991]
[0.51; 0.57; 0.5];[1.0];[0.9999999999999989]
[0.51; 0.56; 0.5];[1.0];[0.9999999999999984]
[0.51; 0.55; 0.5];[1.0];[0.999999999999996]
[0.51; 0.54; 0.5];[1.0];[0.9999999999999551]
[0.51; 0.53; 0.5];[1.0];[0.9999999999939051]
[0.51; 0.52; 0.5];[1.0];[0.9999999887707233]
[0.51; 0.51; 0.5];[1.0];[0.9999785373501505]
[0.51; 0.5; 0.5];[1.0];[0.9968965049313159]
[0.51; 0.49; 0.5];[1.0];[0.965666361953525]
[0.51; 0.48; 0.5];[1.0];[0.9103306916197935]
[0.51; 0.47; 0.5];[1.0];[0.872103854952386]
[0.51; 0.46; 0.5];[1.0];[0.8542932081225001]
[0.51; 0.45; 0.5];[1.0];[0.847124354006162]
[0.51; 0.44; 0.5];[1.0];[0.8443554025149643]
[0.51; 0.43; 0.5];[1.0];[0.8429735980570618]
[0.51; 0.42; 0.5];[1.0];[0.8408073052061564]
[0.51; 0.41; 0.5];[1.0];[0.8335980369449854]
[0.51; 0.4; 0.5];[1.0];[0.8072019999695346]
[0.51; 0.39; 0.5];[1.0];[0.7026178266151819]
[0.51; 0.38; 0.5];[0.0];[0.3117864807595518]
[0.51; 0.37; 0.5];[0.0];[0.009273662600676986]
[0.51; 0.36; 0.5];[1.0];[2.213623593240427E-5]
[0.51; 0.35; 0.5];[1.0];[1.4151937873314458E-7]
[0.51; 0.34; 0.5];[1.0];[2.5640401395752307E-8]
[0.51; 0.33; 0.5];[0.0];[7.70262010745986E-8]
[0.51; 0.32; 0.5];[0.0];[1.264389052418503E-6]
[0.51; 0.31; 0.5];[0.0];[4.181400107516295E-5]
[0.51; 0.3; 0.5];[0.0];[0.0010943935880101433]
[0.51; 0.29; 0.5];[0.0];[0.012704110576652059]
[0.51; 0.28; 0.5];[0.0];[0.05950144593631982]
[0.51; 0.27; 0.5];[0.0];[0.13835021633848066]
[0.51; 0.26; 0.5];[0.0];[0.2114902301956606]
[0.51; 0.25; 0.5];[0.0];[0.2606257069458384]
[0.51; 0.24; 0.5];[0.0];[0.28901723246543054]
[0.51; 0.23; 0.5];[0.0];[0.30423924247853806]
[0.51; 0.22; 0.5];[0.0];[0.3118850916194681]
[0.51; 0.21; 0.5];[0.0];[0.3151468016072451]
[0.51; 0.2; 0.5];[0.0];[0.31549418716080485]
[0.5; 0.8; 0.5];[1.0];[0.9999999999999991]
[0.5; 0.79; 0.5];[1.0];[0.9999999999999991]
[0.5; 0.78; 0.5];[1.0];[0.9999999999999991]
[0.5; 0.77; 0.5];[1.0];[0.9999999999999991]
[0.5; 0.76; 0.5];[1.0];[0.9999999999999991]
[0.5; 0.75; 0.5];[1.0];[0.9999999999999991]
[0.5; 0.74; 0.5];[1.0];[0.9999999999999991]
[0.5; 0.73; 0.5];[1.0];[0.9999999999999991]
[0.5; 0.72; 0.5];[1.0];[0.9999999999999991]
[0.5; 0.71; 0.5];[1.0];[0.9999999999999991]
[0.5; 0.7; 0.5];[1.0];[0.9999999999999991]
[0.5; 0.69; 0.5];[1.0];[0.9999999999999991]
[0.5; 0.68; 0.5];[1.0];[0.9999999999999991]
[0.5; 0.67; 0.5];[1.0];[0.9999999999999991]
[0.5; 0.66; 0.5];[1.0];[0.9999999999999991]
[0.5; 0.65; 0.5];[1.0];[0.9999999999999991]
[0.5; 0.64; 0.5];[1.0];[0.9999999999999991]
[0.5; 0.63; 0.5];[1.0];[0.9999999999999991]
[0.5; 0.62; 0.5];[1.0];[0.9999999999999991]
[0.5; 0.61; 0.5];[1.0];[0.9999999999999991]
[0.5; 0.6; 0.5];[1.0];[0.9999999999999991]
[0.5; 0.59; 0.5];[1.0];[0.9999999999999991]
[0.5; 0.58; 0.5];[1.0];[0.9999999999999991]
[0.5; 0.57; 0.5];[1.0];[0.9999999999999989]
[0.5; 0.56; 0.5];[1.0];[0.9999999999999982]
[0.5; 0.55; 0.5];[1.0];[0.9999999999999933]
[0.5; 0.54; 0.5];[1.0];[0.9999999999998628]
[0.5; 0.53; 0.5];[1.0];[0.9999999999561622]
[0.5; 0.52; 0.5];[1.0];[0.9999998832733791]
[0.5; 0.51; 0.5];[1.0];[0.999876399097411]
[0.5; 0.5; 0.5];[1.0];[0.9922692814029135]
[0.5; 0.49; 0.5];[1.0];[0.9498576931266058]
[0.5; 0.48; 0.5];[1.0];[0.896791283092847]
[0.5; 0.47; 0.5];[1.0];[0.8654876948070743]
[0.5; 0.46; 0.5];[1.0];[0.8518924388548871]
[0.5; 0.45; 0.5];[1.0];[0.8468868603057509]
[0.5; 0.44; 0.5];[1.0];[0.8456471364972349]
[0.5; 0.43; 0.5];[1.0];[0.8462041449947559]
[0.5; 0.42; 0.5];[1.0];[0.8475300188953555]
[0.5; 0.41; 0.5];[1.0];[0.8475564327925167]
[0.5; 0.4; 0.5];[1.0];[0.8384597110844981]
[0.5; 0.39; 0.5];[1.0];[0.7874055814539014]
[0.5; 0.38; 0.5];[1.0];[0.5354913790124054]
[0.5; 0.37; 0.5];[1.0];[0.05311884707587616]
